date,track_name,artist_name,rank,Last Week,peak_position,weeks_on_chart,Image URL,source_type,spotify_track_id,duration,explicit,artist_id,genres,artist_count,release_date,country,type
2013-01-23,Gangnam Style (강남스타일),PSY,13,13,1,-,https://charts-static.billboard.com/img/2012/07/psy-auz-gangnam-style-gr3-180x180.jpg,streaming_songs,03UrZgTINDqvnUMbbIMhql,219.493,False,2dd5mrQZvg6SmahdgVKDzh,"[""k-pop""]",1,2012-01-01,South Korea,Person
2013-01-23,Beauty And A Beat,Justin Bieber,14,14,1,-,https://charts-static.billboard.com/img/2009/07/justin-bieber-f8k-180x180.jpg,streaming_songs,6QFCMUUq1T2Vf5sFUXcuQ7,227.986,False,1uNFoZAHBGtllmzznpCI3s,[],2,2012-01-01,Canada,Person
2013-01-23,Dubstep Edm Remix ( Nevermind ) [feat. Jayestate & DJ Kodene],Kc Raw,15,15,1,-,https://charts-static.billboard.com/img/2012/10/calvin-harris-ffl-180x180.jpg,streaming_songs,4HRnEjQVsEH8zFzkV0porD,329.142,False,5yDFnbgbAd2nQMLy7OY0vl,[],3,2013-11-16,,
2013-01-23,One More Night,Maroon 5,16,16,1,-,https://charts-static.billboard.com/img/1840/12/maroon-5-9st-180x180.jpg,streaming_songs,6cpk00i5TxCqSeqNi2HuIe,219.546,False,04gDigrS5kc9YWfZHwBETP,"[""pop""]",1,2012-01-01,United States,Group
2013-01-23,Home,Phillip Phillips,17,17,1,-,https://charts-static.billboard.com/img/1840/12/phillip-phillips-75j-180x180.jpg,streaming_songs,1EAgPzRbK9YmdOESSMUm6P,210.173,False,6p5JxpTc7USNnBnLzctyd4,"[""folk pop""]",1,2012-01-01,United States,Person
2013-01-23,The A Team,Ed Sheeran,18,18,1,-,https://charts-static.billboard.com/img/2011/07/ed-sheeran-w3r-180x180.jpg,streaming_songs,1VdZ0vKfR5jneCmWIUAMxK,258.373,False,6eUKZXaKkcviH0Ku9w2n3V,"[""soft pop""]",1,2011-09-09,United Kingdom,Person
2013-01-23,Little Talks,Of Monsters and Men,19,19,1,-,https://charts-static.billboard.com/img/2011/11/of-monsters-and-men-03q-little-talks-jig-180x180.jpg,streaming_songs,2ihCaVdNZmnHZWt0fvAM7B,266.6,False,4dwdTW1Lfiq0cM8nBAqIIz,"[""folk pop""]",1,2012-01-01,Iceland,Group
2013-01-23,I Cry,Flo Rida,20,20,1,-,https://charts-static.billboard.com/img/2012/09/flo-rida-8v1-106x106.jpg,streaming_songs,4bZd0nRuX8HyjeXAUBczvm,223.8,False,0jnsk9HBra6NMjO2oANoPY,[],1,2012-06-22,United States,Person
2013-01-23,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,21,21,1,-,https://charts-static.billboard.com/img/2006/07/taylor-swift-9sy-180x180.jpg,streaming_songs,5YqltLsjdqFtvqE7Nrysvs,193.146,False,06HL4z0CvFAxyc27GXpf02,[],1,2021-11-12,United States,Person
2013-01-23,Clique,Kanye West,22,22,1,-,https://charts-static.billboard.com/img/2003/03/kanye-west-0wf-180x180.jpg,streaming_songs,65rRB2mspD309xE6YimZTl,293.613,True,5K4W6rqBFWDnAN6FQUkS6x,"[""rap""]",3,2012-01-01,,
2013-01-23,Thinkin Bout You,Frank Ocean,23,23,1,-,https://charts-static.billboard.com/img/2011/05/frank-ocean-3ku-180x180.jpg,streaming_songs,7DfFc7a6Rwfi3YQMRbDMau,200.746,False,2h93pZq0e7k5yf4dywlkpM,[],1,2012-07-10,United States,Person
2013-01-23,I Will Wait,Mumford & Sons,24,24,1,-,https://charts-static.billboard.com/img/2012/08/mumford-sons-miw-106x106.jpg,streaming_songs,5PRRthP9SLfbXB359MfIWv,276.72,False,3gd8FJtBJtkRxdfbTu19U2,"[""folk"", ""indie folk"", ""folk rock""]",1,2012-09-21,United Kingdom,Group
2013-01-23,Lights,Ellie Goulding,25,25,1,-,https://charts-static.billboard.com/img/2011/08/ellie-goulding-4hg-lights-4go-180x180.jpg,streaming_songs,0LRCcpSgeozipxPpRg5wzx,245.853,False,0X2BH1fck6amBIoJhDVmmJ,[],1,2020-03-06,United Kingdom,Person
2013-01-23,Imagination,Kalwi & Remi,26,26,1,-,https://charts-static.billboard.com/img/2002/08/juicy-j-veb-180x180.jpg,streaming_songs,5rjSTavYoC1ydLUVGV8tQY,233.965,False,7kzqfJaU9Ci3UaIQvWtwPm,"[""disco polo""]",1,2006-01-01,Poland,Group
2013-01-23,Soy Todo un Señor,Jotandjota,27,27,1,-,https://charts-static.billboard.com/img/1999/05/lil-wayne-5az-180x180.jpg,streaming_songs,53EGPyagBvdM5MszwSrMMq,239.0,True,1lDIiGc7FwTu37MhPXN5Vj,[],1,2015-04-27,Spain,Person
2013-01-23,Girl On Fire (Alicia Keys Cover),GMPresents & Jocelyn Scofield,28,28,1,-,https://charts-static.billboard.com/img/2001/03/alicia-keys-c6f-180x180.jpg,streaming_songs,7Le7oUxjoXOh087jAKrJCF,200.075,False,0O8Q5C7YcMWghyISchsJsy,[],1,2012-10-01,,
2013-01-23,Freaky Tales,Insane Clown Posse,29,29,1,-,https://charts-static.billboard.com/img/2011/10/fun-0dk-weareyoung-siq-180x180.jpg,streaming_songs,1uv1c7IVCiudFIqYx9mlJt,3614.013,True,4xtWjIlVuZwTCeqVAsgEXy,"[""horrorcore"", ""rap rock""]",1,2012-08-14,United States,Group
2013-01-23,I'm Different,2 Chainz,30,30,1,-,https://charts-static.billboard.com/img/2011/01/2-chainz-gor-180x180.jpg,streaming_songs,1odwi1SN3pJKENZe12U2OQ,207.04,True,17lzZA2AlOHwCwFALHttmp,"[""southern hip hop"", ""rap""]",1,2012-01-01,United States,Person
2013-01-23,Call Me Maybe,Carly Rae Jepsen,31,31,1,-,https://charts-static.billboard.com/img/2008/08/carly-rae-jepsen-fhc-180x180.jpg,streaming_songs,20I6sIOMTCkB6w7ryavxtO,193.4,False,6sFIWsNpZYqfjUpaCgueju,[],1,2012-01-01,Canada,Person
2013-01-23,Somebody That I Used to Know,Jessie Reeves,32,32,1,-,https://charts-static.billboard.com/img/2011/10/gotye-d4f-somebody-that-i-used-to-know-lme-180x180.jpg,streaming_songs,2Krb4gf4in7u0HYFLo8uI1,246.0,False,2e3x0vWFnHXi3CJcrvsFSs,[],1,2014-12-28,,
2013-01-23,Little Things,One Direction,33,33,1,-,https://charts-static.billboard.com/img/2011/09/one-direction-rlp-180x180.jpg,streaming_songs,0TAmnCzOtqRfvA38DDLTjj,219.04,False,4AK6F7OLvEQ5QYCBNiQWHq,[],1,2012-11-12,England,Group
2013-01-23,Too Close,Alex Clare,34,34,1,-,https://charts-static.billboard.com/img/2012/03/alex-clare-gdw-106x106.jpg,streaming_songs,4VySpxhRGy32u5zPCprzDn,256.613,False,5Tf4EH8tDvznnjULcFxkIl,[],1,2011-01-01,United Kingdom,Person
2013-01-23,Let Me Love You,DJ Snake,35,35,1,-,https://charts-static.billboard.com/img/2009/07/justin-bieber-f8k-180x180.jpg,streaming_songs,0lYBSQXN6rCTvUZvg9S0lU,205.946,False,540vIaP2JwjQb9dm3aArA4,[],2,2016-08-05,France,Person
2013-01-23,Bite the Thong,JJ DOOM,36,36,1,-,https://charts-static.billboard.com/img/2012/09/the-script-lb9-106x106.jpg,streaming_songs,3fVewicY46xJZfCZs2FllT,233.809,False,5BxMS9rhKHbSagaYFBICun,"[""alternative hip hop"", ""experimental hip hop""]",4,2012-08-20,United States,Group
2013-01-23,Mercy,Kanye West,37,37,1,-,https://charts-static.billboard.com/img/2003/03/kanye-west-0wf-180x180.jpg,streaming_songs,4qikXelSRKvoCqFcHLB2H2,329.32,True,5K4W6rqBFWDnAN6FQUkS6x,"[""rap""]",4,2012-01-01,,
2013-01-23,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,38,38,1,-,https://charts-static.billboard.com/img/2005/08/ne-yo-d8a-180x180.jpg,streaming_songs,4kte3OcW800TPvOVgrLLj8,251.626,False,21E3waRsmPlU7jZsS13rcj,[],1,2012-01-01,United States,Person
2013-01-23,Anything Could Happen,Ellie Goulding,39,39,1,-,https://charts-static.billboard.com/img/2012/09/ellie-goulding-1mr-180x180.jpg,streaming_songs,6bKetqXF3g4UgaXQlAYdgz,286.322,False,0X2BH1fck6amBIoJhDVmmJ,[],1,2012-01-01,United Kingdom,Person
2013-01-23,Sail,AWOLNATION,40,40,1,-,https://charts-static.billboard.com/img/2011/02/awolnation-e35-sail-sgs-180x180.jpg,streaming_songs,7ueP5u2qkdZbIPN2YA6LR0,259.093,False,4njdEjTnLfcGImKZu1iSrz,[],1,2011-03-15,United States,Group
2013-01-23,Adorn,Miguel,41,41,1,-,https://charts-static.billboard.com/img/2005/12/miguel-rp9-180x180.jpg,streaming_songs,5hJFhO9dvhJoDvUZZ9iWSw,193.146,False,360IAlyVv4PCEVjgyMZrxK,"[""r&b""]",1,2012,United States,Person
2013-01-23,Wanted,Hunter Hayes,42,42,1,-,#,streaming_songs,0f1svjHSiaCJif6noKKVHa,228.84,False,7H6dkUChT5EoOQtUVMg4cN,"[""country""]",1,2011,United States,Person
2013-01-23,Birthday Song,2 Chainz,43,43,1,-,https://charts-static.billboard.com/img/2011/01/2-chainz-gor-180x180.jpg,streaming_songs,4lYNAMcsDInBmFuR0FaRcD,306.6,True,17lzZA2AlOHwCwFALHttmp,"[""southern hip hop"", ""rap""]",2,2012-01-01,United States,Person
2013-01-23,Harlem Zombies: 125 & Lex,K Zeus,44,44,1,-,https://charts-static.billboard.com/img/2010/10/kendrick-lamar-atc-180x180.jpg,streaming_songs,5TZvzdjZfZI4us3SNmsO8I,328.725,False,3fyisNTUTwdCEm8NjWGKhf,[],2,2024-02-19,,
2013-01-23,Love Sosa,Chief Keef,45,45,1,-,https://charts-static.billboard.com/img/2012/05/chief-keef-xbm-180x180.jpg,streaming_songs,01Lr5YepbgjXAWR9iOEyH1,246.213,True,15iVAtD3s3FsQR4w1v6M0P,"[""chicago drill"", ""drill""]",1,2012-01-01,United States,Person
2013-01-23,Try,P!nk,46,46,1,-,https://charts-static.billboard.com/img/2000/01/pnk-it7-180x180.jpg,streaming_songs,1jF7IL57ayN4Ity3jQqGu0,247.906,False,1KCSPY1glIKqW2TotWuXOR,[],1,2012-09-18,United States,Person
2013-01-23,Stubborn Love,The Lumineers,47,47,1,-,https://charts-static.billboard.com/img/2012/04/the-lumineers-3ig-180x180.jpg,streaming_songs,4wG82w1L31yQhgGiWt6gIb,279.0,False,16oZKvXb6WkQlVAjwo2Wbg,"[""folk pop"", ""indie folk""]",1,2012-04-03,United States,Group
2013-01-23,Titanium - Bonus Commentary,David Guetta,48,48,1,-,https://charts-static.billboard.com/img/2003/11/david-guetta-ruw-180x180.jpg,streaming_songs,5beOxa4wMl2mu8uJNgZMHK,31.28,False,1Cs0zKBU1kc0i8ypK3B9ai,"[""edm"", ""dance""]",2,2011-08-30,France,Person
2013-01-23,Whistle,Flo Rida,49,49,1,-,https://charts-static.billboard.com/img/2012/05/flo-rida-8v1-106x106.jpg,streaming_songs,3bC1ahPIYt1btJzSSEyyrF,224.653,False,0jnsk9HBra6NMjO2oANoPY,[],1,2012-06-22,United States,Person
2013-01-23,"Bitch, Don’t Kill My Vibe",Kendrick Lamar,50,50,1,-,https://charts-static.billboard.com/img/2010/10/kendrick-lamar-atc-180x180.jpg,streaming_songs,0yhMmqax6HRAZxI7udEask,310.72,True,2YZyLoL8N0Wb9xBt1NhZWg,"[""hip hop"", ""west coast hip hop""]",1,2012,United States,Person
