date,track_name,artist_name,rank,Last Week,peak_position,weeks_on_chart,Image URL,source_type,spotify_track_id,duration,explicit,artist_id,genres,artist_count,release_date,country,type
1958-08-06,If Dreams Came True - Single Version,Pat Boone,12,14,12,2,https://charts-static.billboard.com/img/1958/08/pat-boone-4yc-180x180.jpg,hot100,3bOkX6Yz6Pe4NByWzuJY6G,162.306,False,7fmKtIgmxqNEKjATioVNsu,"[""adult standards""]",1,1993-01-01,United States,Person
1958-08-06,Fever,Peggy Lee,13,10,10,2,https://charts-static.billboard.com/img/1958/08/peggy-lee-55r-180x180.jpg,hot100,2CeqxyOZEyiL6pTDYZ9gPH,201.333,False,602DnpaSXJB4b9DZrvxbDc,"[""vocal jazz"", ""swing music"", ""big band"", ""jazz""]",1,1988-01-01,United States,Person
1958-08-06,Little Star,The Elegants,14,18,14,2,https://charts-static.billboard.com/img/1958/08/the-elegants-vkn-106x106.jpg,hot100,67eLX8pb0aEvXWGQTpfRzf,162.533,False,7bNoMfBqbaLJrfH3Vw1q6L,"[""doo-wop""]",1,1958-11-26,United States,Group
1958-08-06,Ginger Bread,Frankie Avalon,15,11,11,2,https://charts-static.billboard.com/img/1958/08/frankie-avalon-pf2-106x106.jpg,hot100,50kRAxTeQ6r6EvWRlFp9pf,124.706,False,5zNOI87gG4RttFmYAZWaxQ,"[""doo-wop""]",1,1956-12-13,United States,Person
1958-08-06,Everybody Loves a Lover,Doris Day,16,19,16,2,https://charts-static.billboard.com/img/1958/08/doris-day-90u-180x180.jpg,hot100,6QfGyzfwf7dm38Tmf49BpC,160.466,False,3ESG6pj6a0LvUKklENalT6,"[""adult standards"", ""big band""]",1,1945,United States,Person
1958-08-06,One Summer Night,The Danleers,17,16,16,2,#,hot100,27wSgJv4b9YPQXshu0YNRZ,133.226,False,1W0oUYvRe6jjI2SuaiigFv,"[""doo-wop""]",1,1957-12-11,United States,Group
1958-08-06,Born Too Late,The Poni-Tails,18,26,18,2,#,hot100,3ZyJfbh2Y9y15f45qY1pDJ,139.013,False,2NbPfkf3TYSRoJ64inF0AN,"[""doo-wop""]",1,1958-05-26,United States,Group
1958-08-06,Only You,Savage,19,13,13,2,https://charts-static.billboard.com/img/1958/08/patti-page-xlb-180x180.jpg,hot100,2GMxS3x59raBvdX9SFNmtC,233.64,False,2t97iXd3qCH0qMvf83HziW,"[""italo disco"", ""italo dance"", ""hi-nrg""]",1,1984-01-01,Italy,Person
1958-08-06,Endless Sleep,Jody Reynolds,20,17,17,2,#,hot100,20UqPKVahgJuPzc0rMbSyU,143.68,False,4j07I8NDDAMIy4BWc6aqOj,"[""rockabilly""]",1,1957-12-18,United States,Person
1958-08-06,Western Movies,The Olympics,21,23,21,2,#,hot100,1ohTeu24SfPoEit2x68BGH,144.293,False,3KtW4xANJkgfEnFgMxaj8h,"[""northern soul"", ""doo-wop""]",1,1958-02-04,United States,Group
1958-08-06,Guess Things Happen That Way - 1958 Single Version,Johnny Cash,22,21,21,2,https://charts-static.billboard.com/img/1958/08/johnny-cash-q0u-180x180.jpg,hot100,0XmVkj183Ahgnfyn6A77TO,110.675,False,6kACVPfCOnqzgfEF5ryl0x,"[""classic country"", ""outlaw country"", ""country""]",2,1969-01-01,United States,Person
1958-08-06,For Your Precious Love - Remastered 2024,Jerry Butler,23,15,15,2,https://charts-static.billboard.com/img/1958/08/jerry-butler-qxb-180x180.jpg,hot100,5y5523sFe8r0zudKbZpIkY,162.638,False,0U2mUJuJkthantMGmsJygP,"[""philly soul"", ""classic soul"", ""northern soul"", ""doo-wop"", ""soul"", ""motown""]",2,2024-12-06,United States,Person
1958-08-06,Early in the Morning,Bobby Darin & The Rinky-Dinks,24,52,24,2,https://charts-static.billboard.com/img/1958/08/king-curtis-p8k-180x180.jpg,hot100,19qkesdHjvJEZztR8kFuY3,134.92,False,5qR3kq9vLUY7jUG3K6Lr8X,[],1,2004-11-23,,
1958-08-06,Somebody Touched Me,Buddy Knox with the Rhythm Orchids,25,38,25,2,https://charts-static.billboard.com/img/1958/08/buddy-knox-525-180x180.jpg,hot100,2RE4t6rX2Wcl2igB8MIOr4,145.973,False,10jlbkJe5ZLL6eC9bAkNS2,"[""rockabilly""]",1,2022-04-01,,
1958-08-06,Are You Really Mine,Jimmie Rodgers,26,93,26,2,#,hot100,659zBLfvlpLiNIZwbnoacH,148.533,False,7bKOOOKEkE918wKOQEhYnp,"[""doo-wop""]",1,1956-12-18,United States,Person
1958-08-06,Do You Want To Dance,Bobby Freeman,27,20,20,2,#,hot100,4wXPZBafMKbTtdOB7BVGcp,165.693,False,5oMWW19j0AXl7Sy4Xn9rmg,"[""doo-wop"", ""rockabilly""]",1,2009-07-03,United States,Person
1958-08-06,"A Certain Smile - From the 20th Century Fox Film ""A Certain Smile""",Johnny Mathis,28,22,22,2,https://charts-static.billboard.com/img/1958/08/johnny-mathis-5xg-106x106.jpg,hot100,76eNJQoJmN4mfsUW0q8HPv,168.293,False,21LGsW7bziR4Ledx7WZ1Wf,"[""christmas""]",1,2004-05-04,United States,Person
1958-08-06,Enchanted Island,The Four Lads,29,29,29,2,#,hot100,4JtUrtgn1J8PWpgOxeCUYc,183.379,False,3stlWzoChlEtbdZAz6CNC3,"[""adult standards""]",1,2023-03-24,Canada,Group
1958-08-06,Moon Talk,Perry Como,30,37,30,2,https://charts-static.billboard.com/img/1958/08/perry-como-srg-180x180.jpg,hot100,5CiS9F18yjGenwvPiQ8Imr,153.36,False,5v8jlSmAQfrkTjAlpUfWtu,"[""christmas"", ""adult standards""]",1,2002-01-26,United States,Person
1958-08-06,What Am I Living For,Chuck Willis,31,25,25,2,#,hot100,6eIEXINZt8rtgqEtOxP9ur,146.8,False,21uawITknPcgjwdJuvpcGE,"[""doo-wop"", ""boogie-woogie""]",1,2005-02-08,United States,Person
1958-08-06,Think It Over,Buddy Holly,32,27,27,2,https://charts-static.billboard.com/img/1958/08/the-crickets-m8h-180x180.jpg,hot100,23R3NTnNUt1YktcDDTLcAd,105.973,False,3wYyutjgII8LJVVOLrGI0D,"[""rockabilly"", ""rock and roll"", ""doo-wop""]",2,1958,United States,Person
1958-08-06,Rock-In Robin - Alternate Take,Bobby Day,33,35,33,2,https://charts-static.billboard.com/img/1958/08/bobby-day-fj1-180x180.jpg,hot100,5sdZEmlwDJpISfCjyCneHi,154.626,False,4SLfKHcufUqU46DiTAHIsj,"[""doo-wop""]",1,2024,United States,Person
1958-08-06,Bird Dog,The Everly Brothers,34,92,34,2,https://charts-static.billboard.com/img/1958/08/the-everly-brothers-ak0-180x180.jpg,hot100,2ZCkqAo0tzzCVOth7ityh5,136.426,False,4ACplpEqD6JIVgKrafauzs,"[""doo-wop""]",1,1964-08-01,United States,Group
1958-08-06,Stupid Cupid,Connie Francis,35,72,35,2,https://charts-static.billboard.com/img/1958/08/connie-francis-411-180x180.jpg,hot100,2WQ8KMLXrSV7zL3hlwFVv8,133.16,False,3EY5DxGdy7x4GelivOjS2Q,"[""schlager""]",1,1963-10-01,United States,Person
1958-08-06,"Blue, Blue Day",Don Gibson,36,32,32,2,https://charts-static.billboard.com/img/1958/08/don-gibson-5zh-180x180.jpg,hot100,4xWohADqZ5oFXcFOiC10l4,113.88,False,4xcYVPssil6vbG6tq3W43S,"[""classic country"", ""traditional country""]",1,1958-04-25,United States,Person
1958-08-06,"Medley: Volare (Nel Blu, Dipinto Di Blu)/An Evening In Roma - Live At The Sands Hotel, Las Vegas/1963",Dean Martin,37,68,37,2,https://charts-static.billboard.com/img/1958/08/dean-martin-mm0-180x180.jpg,hot100,6NWKlkSFWP2Et2cEOpCbPY,142.0,False,49e4v89VmlDcFCMyDv9wQ9,"[""christmas"", ""adult standards"", ""big band"", ""swing music""]",1,2001,United States,Person
1958-08-06,Chantilly Lace,The Big Bopper,38,31,31,2,#,hot100,07GtDOCxmye5KDWsTSACPk,145.266,False,2gNK2HAaLVz5DZoD2moDQj,"[""rockabilly"", ""doo-wop"", ""rock and roll""]",1,1958-01-01,United States,Person
1958-08-06,Angel Baby - Remastered 1998,Dean Martin,39,30,30,2,https://charts-static.billboard.com/img/1958/08/dean-martin-mm0-180x180.jpg,hot100,5DX3P3b7kv8266XyuA7fsS,166.16,False,49e4v89VmlDcFCMyDv9wQ9,"[""christmas"", ""adult standards"", ""big band"", ""swing music""]",1,1958,United States,Person
1958-08-06,Early In The Morning,Buddy Holly,40,41,40,2,https://charts-static.billboard.com/img/1958/08/buddy-holly-orh-180x180.jpg,hot100,6dp3vxQ5UVsxD6N1mbPxjg,125.52,False,3wYyutjgII8LJVVOLrGI0D,"[""rockabilly"", ""rock and roll"", ""doo-wop""]",2,2006-04-18,United States,Person
1958-08-06,Secretly,Jimmie Rodgers,41,28,28,2,#,hot100,23fipgIcZ3WwaIM4mCnDSe,157.853,False,7bKOOOKEkE918wKOQEhYnp,"[""doo-wop""]",1,1956-12-18,United States,Person
1958-08-06,Susie Darlin',Robin Luke,42,42,1,-,#,hot100,1xjCGpAJVRAECqs5Pt6Gw1,154.68,False,6BlIMhCsEbMvvrLhMcOHkn,"[""doo-wop""]",1,1958-03-11,United States,Person
1958-08-06,Devoted to You,The Everly Brothers,43,43,1,-,https://charts-static.billboard.com/img/1958/08/the-everly-brothers-ak0-180x180.jpg,hot100,4FrMb1ckGBrhARbHySQKx5,141.04,False,4ACplpEqD6JIVgKrafauzs,"[""doo-wop""]",1,1964-08-01,United States,Group
1958-08-06,Betty Lou Got a New Pair of Shoes,Bobby Freeman,44,78,44,2,#,hot100,3dyWBUhFyj6qlRknmC2JLn,148.386,False,5oMWW19j0AXl7Sy4Xn9rmg,"[""doo-wop"", ""rockabilly""]",1,2013-01-15,United States,Person
1958-08-06,Blue Boy,Jim Reeves,45,89,45,2,https://charts-static.billboard.com/img/1958/08/jim-reeves-wff-180x180.jpg,hot100,05k40oRJ58mQBJSAz0FkLI,129.333,False,2Ev0e8GUIX4u7d9etNLTXg,"[""classic country"", ""christian country""]",1,1997-02-14,United States,Person
1958-08-06,Acercate Mas (Come Closer To Me),Nat King Cole,46,53,46,2,https://charts-static.billboard.com/img/1840/12/nat-king-cole-i1d-180x180.jpg,hot100,76AbCflWiJBgByIqFl396O,168.826,False,7v4imS0moSyGdXyLgVTIV7,"[""christmas"", ""adult standards"", ""vocal jazz""]",1,1958-08-01,United States,Person
1958-08-06,The Purple People Eater,Sheb Wooley,47,24,24,2,https://charts-static.billboard.com/img/1958/08/sheb-wooley-has-180x180.jpg,hot100,0WkZQPNC0c7yrsMX1arVAd,137.96,False,2dOTS74R4yPISc7AVU9QzD,[],1,1997-01-01,United States,Person
1958-08-06,You Cheated - Alternate Take,The Slades,48,42,42,2,#,hot100,2QrZsVjOlmIvMRSzPrAYyw,151.52,False,0j0Z5OJJ0kKHcmy1zIujYA,"[""doo-wop""]",1,1956-12-17,,
1958-08-06,Come What May,Clyde McPhatter,49,43,43,2,https://charts-static.billboard.com/img/1958/08/clyde-mcphatter-3e2-180x180.jpg,hot100,4UgiNlKI2BrCmMhGnrYFze,101.946,False,4WL6MC4jDW7w7K9hfc4MVS,"[""doo-wop"", ""northern soul"", ""boogie-woogie""]",1,2005-04-19,United States,Person
1958-08-06,Itchy Twitchy Feeling,Bobby Hendricks,50,61,50,2,#,hot100,36CvDUCDMDbp3dZidKxTds,149.2,False,23j9dIV7tltqbu7XAGwll9,"[""doo-wop"", ""rockabilly""]",1,2013-01-15,United States,Person
